date,Eq_SF_Dow,Eq_SF_NDAQ,Eq_SF_SPX
2005-06-27,42.78598,-13.5112915,40.702026
2005-06-28,38.634216,-16.155426,37.12259
2005-06-29,38.998627,-16.272247,37.02423
2005-06-30,39.812653,-16.625458,37.230713
2005-07-01,38.18387,-16.466064,43.52954
2005-07-05,34.656036,-20.955109,39.08255
2005-07-06,44.998108,-20.50174,49.7157
2005-07-07,43.779907,-21.295685,40.55252
2005-07-08,37.113922,-29.549133,34.696075
2005-07-11,34.169586,-32.618347,32.085266
2005-07-12,32.991455,-35.180206,37.859283
2005-07-13,30.367218,-37.03784,36.226837
2005-07-14,29.960388,8.200226,33.759125
2005-07-15,29.117401,6.716278,33.109894
2005-07-18,37.005737,6.950836,33.680206
2005-07-19,34.81424,2.380951,31.053192
2005-07-20,33.379364,-0.2098999,37.306915
2005-07-21,29.593353,-1.4564209,37.596832
2005-07-22,35.949677,-2.2339478,35.352356
2005-07-25,36.823364,-1.4717712,35.829742
2005-07-26,36.96814,-3.1386108,34.506165
2005-07-27,33.935028,42.27774,31.857056
2005-07-28,30.232544,14.546387,28.400269
2005-07-29,30.854095,17.15207,38.750427
2005-08-01,31.44693,15.324982,37.488495
2005-08-02,28.391449,10.86795,33.86856
2005-08-03,26.36621,8.961243,31.883545
2005-08-04,28.568512,11.451569,25.82724
2005-08-05,29.23117,12.519989,35.429108
2005-08-08,28.561768,13.607819,35.179382
2005-08-09,24.673096,10.313538,31.746704
2005-08-10,24.413635,12.505829,31.355042
2005-08-11,21.379211,11.916962,28.939423
2005-08-12,24.142914,11.911682,30.892975
2005-08-15,21.391327,8.226013,28.300537
2005-08-16,25.319061,13.032715,24.703583
2005-08-17,22.948212,11.645447,23.429596
2005-08-18,18.375336,11.872559,22.887482
2005-08-19,16.972656,-1.1466675,29.565125
2005-08-22,15.797302,-2.6869507,28.172424
2005-08-23,16.78775,-2.4259949,20.45636
2005-08-24,20.245087,-0.2284851,23.43274
2005-08-25,18.01178,-2.037323,27.44284
2005-08-26,19.526917,-1.6925049,22.916077
2005-08-29,16.827545,-4.296356,20.114624
2005-08-30,16.115112,-2.520752,19.512207
2005-08-31,17.417755,-1.2583923,15.040161
2005-09-01,17.503632,-6.506653,21.093842
2005-09-02,12.917206,-6.7328796,20.927094
2005-09-06,10.504639,-13.289215,14.758362
2005-09-07,12.242981,-17.73883,17.927979
2005-09-08,12.495087,-18.650757,10.249054
2005-09-09,8.72464,-9.284882,14.390198
2005-09-12,2.856659,-12.302887,4.846985
2005-09-13,4.7380676,-11.855988,14.935486
2005-09-14,14.402527,-20.36023,-0.18399048
2005-09-15,5.399048,-20.690613,6.9088135
2005-09-19,6.8511047,-24.515045,36.28122
2005-09-20,37.90567,-27.94809,42.222565
2005-09-21,43.06482,-22.980865,31.02472
2005-09-22,40.8461,-24.461426,36.912994
2005-09-23,35.108704,-28.301178,34.722015
2005-09-26,31.667725,-30.762085,40.416687
2005-09-27,37.644684,-30.698639,39.131256
2005-09-28,36.167908,-31.3685,37.8786
2005-09-29,24.26648,-37.736176,33.060425
2005-09-30,22.094116,-41.43332,39.388367
2005-10-03,22.64151,-43.631104,39.047394
2005-10-04,37.898926,20.588348,43.82672
2005-10-05,37.36212,12.614899,40.332855
2005-10-06,29.696472,16.178192,40.59445
2005-10-07,36.338715,15.576019,38.47055
2005-10-11,37.898407,19.916168,42.303833
2005-10-12,31.283722,23.791443,44.689575
2005-10-13,26.7995,20.437256,44.194794
2005-10-14,29.138062,14.884094,29.684235
2005-10-17,22.641785,13.447266,36.54721
2005-10-18,32.415344,15.392639,40.805786
2005-10-19,25.68335,5.483551,32.912964
2005-10-20,31.010468,8.051239,39.37033
2005-10-21,36.83618,5.4246826,37.647705
2005-10-24,21.255432,-1.6352234,29.452942
2005-10-25,24.15857,-0.62231445,29.692017
2005-10-26,23.295898,-1.2831116,37.337982
2005-10-27,27.621185,6.1065674,41.62326
2005-10-28,20.027832,3.521698,34.0
2005-10-31,11.899658,-3.658142,38.114136
2005-11-01,21.90387,-3.8495789,38.96997
2005-11-02,18.055054,-11.558441,33.026947
2005-11-03,18.669067,-17.431885,29.939392
2005-11-04,18.800903,-18.37387,30.54358
2005-11-07,12.129822,-19.70398,37.0961
2005-11-08,30.95465,-20.565277,37.090454
2005-11-09,25.228882,0.70562744,26.268585
2005-11-10,13.376099,-4.4265137,30.22461
2005-11-14,20.937347,-5.9591064,28.035492
2005-11-15,20.514008,-5.0133667,29.083649
2005-11-16,20.101868,-8.184723,27.317413
2005-11-17,18.238495,-14.446259,22.979614
2005-11-18,26.443481,-15.077148,20.177673
2005-11-21,23.936676,-17.160492,25.619324
2005-11-22,25.354431,-18.824738,31.186096
2005-11-23,22.259949,-20.540527,28.085632
2005-11-25,17.902893,-21.604675,27.43573
2005-11-28,22.267334,-7.634491,22.227661
2005-11-29,21.787506,-5.7956543,29.674103
2005-11-30,24.415405,-4.8619385,32.143646
2005-12-01,18.508453,-2.9221802,24.86856
2005-12-02,19.190186,-4.9875183,23.764008
2005-12-05,16.205963,-3.138977,16.011932
2005-12-06,15.233307,-4.3812866,23.106323
2005-12-07,17.046051,-4.1687927,17.176178
2005-12-08,17.953735,-1.8084106,16.562164
2005-12-09,13.342041,-3.910797,23.223999
2005-12-12,17.057343,-5.6490784,22.348877
2005-12-13,17.569214,3.8431091,11.201904
2005-12-14,19.403687,5.9205933,17.94107
2005-12-15,14.964478,-7.155365,17.772278
2005-12-19,47.883423,-53.485138,35.54358
2005-12-20,48.42224,-54.28531,34.55783
2005-12-21,47.159424,-55.416748,41.466125
2005-12-23,36.10681,-60.74292,37.35672
2005-12-27,37.07782,-56.922913,34.36508
2005-12-28,28.738647,-57.15399,33.083435
2005-12-29,31.450378,27.080414,41.21161
2005-12-30,37.75525,28.935486,42.55014
2006-01-03,31.29132,19.108154,26.848389
2006-01-04,36.486023,1.995758,24.56009
2006-01-05,24.177032,-1.7514648,30.863953
2006-01-06,19.751709,12.800659,25.29956
2006-01-09,24.425995,10.53421,23.585144
2006-01-10,23.178009,8.149292,29.874756
2006-01-11,14.283813,4.505066,27.704102
2006-01-12,18.844788,4.6607666,28.376648
2006-01-13,23.17926,5.7447205,21.067352
2006-01-17,29.257294,7.854126,22.108429
2006-01-18,30.982758,14.090759,24.062866
2006-01-19,21.194763,8.790558,20.081116
2006-01-20,27.48114,23.856567,21.56903
2006-01-23,24.821625,22.090454,18.806274
2006-01-24,27.554077,20.32962,17.988495
2006-01-25,20.77768,19.198578,15.409271
2006-01-26,19.560608,15.249756,19.480133
2006-01-27,14.36145,8.289032,14.870941
2006-01-30,18.26065,7.260132,14.388794
2006-01-31,20.542664,8.103943,23.66275
2006-02-01,17.675262,6.021759,21.256714
2006-02-02,18.101685,14.067505,17.798615
2006-02-03,20.753906,20.215363,28.11142
2006-02-06,23.032227,19.22705,18.620056
2006-02-07,21.538727,21.011993,22.664093
2006-02-08,15.81723,16.254486,17.552826
2006-02-09,12.986328,19.036774,24.393768
2006-02-10,11.914703,17.157654,23.729248
2006-02-13,10.653442,19.398804,15.170929
2006-02-14,9.093994,15.996246,26.315521
2006-02-15,7.2063904,11.309509,16.30008
2006-02-16,6.124359,4.648834,18.232483
2006-02-17,10.356201,10.148499,12.021912
2006-02-21,10.855957,13.561859,19.716644
2006-02-22,11.773407,7.761963,16.597229
2006-02-23,11.210602,6.68808,15.123383
2006-02-24,10.911804,15.646851,13.636902
2006-02-27,10.267609,11.958191,12.908081
2006-02-28,10.411896,5.7628784,9.259552
2006-03-01,7.079193,-1.8544922,12.3871155
2006-03-02,6.6760864,-3.1758423,19.386047
2006-03-03,7.257538,11.597809,12.72879
2006-03-06,11.892426,13.759247,14.335693
2006-03-07,6.494995,3.703003,14.259216
2006-03-08,4.87442,2.6620789,12.7378845
2006-03-09,8.7335205,-3.8040466,6.5894775
2006-03-10,6.2246704,-6.683838,1.1128235
2006-03-13,4.7101746,-9.430481,7.1061707
2006-03-14,10.412201,-5.246887,3.2901306
2006-03-15,5.946228,2.1872864,7.3565674
2006-03-16,4.610199,-4.8225403,7.117218
2006-03-20,6.4748535,-51.16794,12.4219055
2006-03-21,6.829712,9.734589,14.07959
2006-03-22,3.2422485,9.0354,18.351929
2006-03-23,3.4492188,8.101593,18.331024
2006-03-24,5.1908875,7.573303,19.43869
2006-03-27,5.6257324,6.430023,11.873688
2006-03-28,7.948883,6.5233765,12.88916
2006-03-29,9.365875,-1.9995422,17.531464
2006-03-30,10.668945,-4.756073,17.04599
2006-03-31,10.600372,-3.793213,18.249054
2006-04-03,13.093689,-5.7617493,23.893463
2006-04-04,9.0850525,-8.848053,19.448914
2006-04-05,7.924408,-13.227936,17.80719
2006-04-06,7.258972,-16.585358,17.108551
2006-04-07,9.903076,-14.203186,20.720917
2006-04-10,11.685303,-13.62854,19.4906
2006-04-11,17.761963,-9.831055,23.714905
2006-04-12,14.195007,-11.248627,21.154236
2006-04-13,13.342499,-13.962952,20.853485
2006-04-17,15.713379,-9.555481,13.820007
2006-04-18,8.579651,-16.7742,14.331879
2006-04-19,14.250061,-18.69223,20.532959
2006-04-20,9.960632,-19.293976,10.87616
2006-04-21,8.731384,-13.997314,9.926025
2006-04-24,8.806274,-14.767273,10.808899
2006-04-25,9.827087,-14.273468,11.269897
2006-04-26,5.319153,-15.498779,16.696472
2006-04-27,5.686798,-18.061157,16.504486
2006-04-28,9.572754,-12.764526,9.266602
2006-05-01,6.680023,-9.645935,17.7211
2006-05-02,2.7294006,-11.088196,13.790192
2006-05-03,1.8624573,-11.596283,14.310272
2006-05-04,-0.12335205,-16.882874,11.870483
2006-05-05,-4.7366943,-7.2997437,8.265717
2006-05-08,-2.3168335,-8.092255,8.413483
2006-05-09,-4.8826904,-8.278107,15.019043
2006-05-10,-6.3964233,-3.008606,14.70285
2006-05-11,9.396576,7.4308777,13.161957
2006-05-12,15.323334,14.465851,12.326324
2006-05-15,12.747192,15.658569,10.439331
2006-05-16,14.257416,7.14682,12.503937
2006-05-17,19.535065,12.47995,13.152435
2006-05-18,21.558899,14.964783,14.906555
2006-05-19,4.092346,9.663147,9.852661
2006-05-22,-18.5141,9.747192,5.6643677
2006-05-23,16.80017,17.224731,10.038025
2006-05-24,9.406982,10.219482,2.7783203
2006-05-25,4.4075317,2.7837524,6.8796387
2006-05-26,-2.347046,-4.86084,4.102539
2006-05-30,2.6141968,7.499878,5.060974
2006-05-31,-1.9407349,-0.99102783,11.511414
2006-06-01,-1.677002,-12.7361145,5.7129517
2006-06-02,3.9212036,-5.8286743,2.4960938
2006-06-05,6.2908936,-7.423523,4.557678
2006-06-06,4.0862427,-7.66864,4.1660767
2006-06-07,3.7745972,-3.531311,7.450989
2006-06-08,10.871643,-21.785522,6.5039062
2006-06-09,0.29760742,-20.116394,-0.08758545
2006-06-12,14.953491,-18.803223,5.223572
2006-06-13,14.4122925,-17.845825,9.718079
2006-06-14,11.038879,-26.746216,1.3153076
2006-06-15,1.21875,-26.656616,-5.3042603
2006-06-19,-8.407227,-73.2496,15.637268
2006-06-20,-5.741211,-13.051819,12.624512
2006-06-21,-6.321472,-8.020325,16.104065
2006-06-22,8.130676,-4.2615356,8.507935
2006-06-23,11.656677,-16.550781,23.067627
2006-06-26,8.430481,-17.945862,12.54248
2006-06-27,22.465576,-8.223022,18.15802
2006-06-28,11.655518,-13.733093,13.458679
2006-06-29,25.875732,-26.010681,13.656372
2006-06-30,26.935913,-21.218872,15.379395
2006-07-03,23.851318,-25.40509,10.649048
2006-07-05,24.46576,-17.711731,11.115723
2006-07-06,18.236511,-15.626587,18.51831
2006-07-07,25.844482,-9.631165,22.955322
2006-07-10,24.126709,-6.128235,21.227356
2006-07-11,22.995178,-8.093567,11.780273
2006-07-12,28.055359,0.5204468,16.561218
2006-07-13,32.51483,11.821045,11.485718
2006-07-14,31.086365,17.788391,6.3114014
2006-07-17,29.79541,1.9516602,14.481873
2006-07-18,23.949097,-2.6676025,9.907227
2006-07-19,29.775574,-3.2750854,11.220764
2006-07-20,43.6037,4.6378784,9.983215
2006-07-21,18.678589,10.736511,14.298767
2006-07-24,18.460083,-2.5,3.3562012
2006-07-25,15.902161,-2.99115,8.104858
2006-07-26,17.663208,-1.9086914,9.669189
2006-07-27,12.3797,-1.6621704,9.887878
2006-07-28,0.8319702,-7.970093,7.9262085
2006-07-31,7.5423584,-8.49231,7.5579224
2006-08-01,9.9418335,-0.444458,1.1589966
2006-08-02,8.784302,-7.3356934,4.4838257
2006-08-03,3.5048828,-13.895081,0.70892334
2006-08-04,11.179504,-4.9138184,8.217834
2006-08-07,10.714111,-1.2866211,8.817688
2006-08-08,17.538147,12.858459,15.087402
2006-08-09,14.576416,-1.6765137,9.190979
2006-08-10,16.39325,-2.7653809,7.3583984
2006-08-11,24.369324,-2.8862915,8.125366
2006-08-14,15.313171,-5.731262,6.352539
2006-08-15,11.220093,-17.998962,9.475708
2006-08-16,11.105896,-28.225098,-1.4157715
2006-08-17,10.080444,-29.646484,4.463379
2006-08-18,8.44043,-31.035065,10.450562
2006-08-21,9.722717,-6.614685,5.046997
2006-08-22,10.591003,-6.3970337,4.6885376
2006-08-23,12.316772,-15.708069,7.0272217
2006-08-24,13.2771,-16.034119,14.684448
2006-08-25,13.618225,-16.49237,14.741394
2006-08-28,10.603821,-20.100555,4.136902
2006-08-29,10.156738,-15.615601,11.178345
2006-08-30,10.277527,-17.39032,12.204346
2006-08-31,10.515808,-16.703308,12.304504
2006-09-01,3.7320557,-18.63153,9.897095
2006-09-05,10.0703125,-17.225952,8.82428
2006-09-06,16.525208,-20.334015,6.09906
2006-09-07,16.058655,-17.890686,8.817932
2006-09-08,17.926392,-18.89148,7.470398
2006-09-11,16.947083,-23.29007,-1.0405273
2006-09-12,15.423523,-21.020203,0.9901123
2006-09-13,16.74414,-23.94873,6.86615
2006-09-14,-3.994751,-24.726074,6.5772095
2006-09-18,24.464783,-7.496704,14.99762
2006-09-19,26.608887,-3.2737427,10.1466675
2006-09-20,22.577332,-10.591797,7.1152344
2006-09-21,28.069153,-5.729126,11.641052
2006-09-22,26.533325,-0.9619751,6.378845
2006-09-25,24.256775,-8.235352,2.8391113
2006-09-26,18.93927,-11.440796,5.189575
2006-09-27,7.5304565,-12.750305,4.6224365
2006-09-28,4.920471,-11.094788,12.680176
2006-09-29,5.6921387,-10.50531,5.9437866
2006-10-02,6.8219604,-2.5180664,8.435242
2006-10-03,7.0651855,-5.101013,6.735718
2006-10-04,8.809509,-16.707703,8.4348755
2006-10-05,4.700012,-19.480896,7.5109863
2006-10-06,11.828369,-18.91156,8.406982
2006-10-10,-1.982666,-20.537598,7.0793457
2006-10-11,-2.8967896,-22.256348,14.113525
2006-10-12,-6.5671997,-29.771423,9.63269
2006-10-13,2.8497314,-31.433807,15.933899
2006-10-16,2.012268,-9.567566,14.651672
2006-10-17,2.8379517,-3.191162,9.183655
2006-10-18,1.3751831,-1.8882446,8.574158
2006-10-19,0.5840454,-4.258362,15.0772705
2006-10-20,4.366516,-3.0424194,7.6071777
2006-10-23,0.21685791,-7.768982,12.535767
2006-10-24,1.4590454,-5.8341675,10.418762
2006-10-25,-5.097046,-9.6206665,9.153015
2006-10-26,-4.5733643,-12.762573,8.2421875
2006-10-27,13.316345,-6.921631,10.863831
2006-10-30,11.323669,-7.857849,12.086243
2006-10-31,11.733337,-9.338196,12.378235
2006-11-01,11.331299,-1.862854,9.593567
2006-11-02,12.197449,-1.3739624,17.141174
2006-11-03,13.044678,-1.0289917,10.602661
2006-11-06,7.549011,-8.029541,11.88147
2006-11-07,4.6696777,-12.77771,16.488464
2006-11-08,4.0810547,-15.406616,15.803162
2006-11-09,7.1880493,-12.065857,11.71936
2006-11-10,7.723938,-14.1935425,11.616333
2006-11-13,6.6308594,-18.509827,10.414429
2006-11-14,8.957703,-25.151459,6.5115967
2006-11-15,7.279236,-26.690155,11.948669
2006-11-16,5.3136597,-28.523743,11.3012085
2006-11-17,5.154846,-26.960815,11.985291
2006-11-20,8.687378,-17.583649,11.452026
2006-11-21,8.885132,-13.334045,11.06012
2006-11-22,8.79303,-15.6527405,10.348267
2006-11-24,11.660461,-13.934937,13.045288
2006-11-27,5.369629,-8.160706,12.941711
2006-11-28,4.947876,-8.810547,18.39569
2006-11-29,0.83184814,-7.002014,6.25
2006-11-30,1.4522095,-11.902161,6.36615
2006-12-01,3.918274,-12.274292,8.799072
2006-12-04,3.6435547,-7.725281,11.588196
2006-12-05,4.644104,-9.0147705,9.308777
2006-12-06,7.8829956,-2.4522095,9.16095
2006-12-07,9.421143,-0.9701538,11.2473755
2006-12-08,10.706726,0.7699585,16.779724
2006-12-11,12.667358,-1.7094116,15.2595215
2006-12-12,22.915344,-3.4343872,15.62323
2006-12-13,9.850891,-4.159485,15.481995
2006-12-14,5.850403,-4.319702,10.695068
2006-12-18,-27.751282,-10.255188,-0.56085205
2006-12-19,-28.755737,-8.439026,-1.5169067
2006-12-20,-15.607422,-6.503174,-0.8036499
2006-12-21,-7.2948,-2.5671997,1.4993286
2006-12-22,-0.68811035,3.6895752,-1.9101562
2006-12-26,-3.9368896,0.68688965,1.7089844
2006-12-27,-7.5910645,-0.81817627,5.732483
2006-12-28,-7.5722046,0.08496094,-0.39227295
2006-12-29,-6.3932495,-0.31658936,-5.607727
2007-01-03,-0.07910156,-1.7703247,2.3532715
2007-01-04,-3.6553955,-11.117981,-5.2365723
2007-01-05,3.7990112,-6.662781,-1.0481567
2007-01-08,1.5224609,-8.926392,3.1743774
2007-01-09,-0.7252197,-10.531311,4.39917
2007-01-10,-1.9380493,-17.43988,2.7492065
2007-01-11,1.7047119,-21.8396,7.059326
2007-01-12,-0.6152954,-25.035522,3.642456
2007-01-16,1.6100464,-24.040009,3.5795288
2007-01-17,1.2897949,-19.925262,10.56958
2007-01-18,6.001709,0.9717407,5.8112793
2007-01-19,5.846924,0.92303467,11.472046
2007-01-22,5.929199,5.1636353,6.758911
2007-01-23,3.267517,6.5253296,4.883606
2007-01-24,0.71777344,-1.440979,8.087097
2007-01-25,5.539856,5.414856,14.235107
2007-01-26,6.1361084,8.855103,7.831543
2007-01-29,6.1555176,6.743042,8.4123535
2007-01-30,4.6568604,5.99292,5.538208
2007-01-31,0.45141602,2.0807495,9.044067
2007-02-01,-2.1437378,1.3578491,5.7052
2007-02-02,-1.1617432,0.18261719,11.71814
2007-02-05,-1.5895996,0.8964844,4.8186646
2007-02-06,-1.3391724,1.5253296,5.0144043
2007-02-07,1.2093506,-4.1417236,4.090149
2007-02-08,6.09906,-3.7860107,4.8253784
2007-02-09,8.533752,4.763855,2.0354004
2007-02-12,9.4644165,6.5422363,3.5477905
2007-02-13,5.4833984,3.7754517,-0.31604004
2007-02-14,-3.9311523,-3.9641724,9.998535
2007-02-15,-11.135742,-6.5082397,9.485657
2007-02-16,-7.965454,-5.3410034,3.0175781
2007-02-20,-5.2575073,-3.1879883,2.0272217
2007-02-21,-3.9682617,-5.077881,2.2192383
2007-02-22,-1.4798584,-12.96405,2.8762817
2007-02-23,6.447571,-5.0199585,4.931885
2007-02-26,0.73565674,-2.9161377,5.4316406
2007-02-27,21.614502,-1.3859253,9.671692
2007-02-28,-0.56121826,-7.7302246,2.5827637
2007-03-01,-5.059265,-4.40625,5.1505737
2007-03-02,10.694153,-6.5548706,5.176941
2007-03-05,11.565186,-7.5498047,4.1536865
2007-03-06,5.939026,-12.147827,1.4309082
2007-03-07,6.0734863,-10.43396,1.781189
2007-03-08,2.8528442,-15.280823,4.708679
2007-03-09,1.1490479,-14.658936,3.2729492
2007-03-12,6.4486084,-17.587067,2.4801025
2007-03-13,17.237488,-18.156158,6.770996
2007-03-14,11.210449,-19.72882,2.8416748
2007-03-15,-28.809784,-18.842316,-5.2210693
2007-03-19,-20.87082,-29.713379,7.040283
2007-03-20,-23.47174,-33.068146,-2.5986328
2007-03-21,-28.780426,-41.68808,-3.8226318
2007-03-22,-17.749512,-39.770905,2.7610474
2007-03-23,-16.188751,-38.274933,1.5734863
2007-03-26,-14.803162,-40.046722,2.223877
2007-03-27,-9.745483,-37.749268,4.095825
2007-03-28,-6.27594,-32.790558,1.2563477
2007-03-29,-6.1536255,-30.848328,1.8689575
2007-03-30,-8.170288,-32.612274,0.9560547
2007-04-02,-8.048462,-31.866058,0.7276001
2007-04-03,-7.960205,-23.79477,-4.70166
2007-04-04,-8.223145,-24.74469,1.491394
2007-04-05,-9.631409,-27.515198,-6.6464233
2007-04-09,-7.8409424,-26.858337,-1.4338989
2007-04-10,-7.527893,-23.303162,-1.9442139
2007-04-11,-4.0721436,-18.399384,1.0140991
2007-04-12,-6.5056763,-22.922302,4.434387
2007-04-13,-9.690552,-24.362183,1.9915771
2007-04-16,-1.7687988,-28.466095,-2.7556763
2007-04-17,-4.1135864,-29.546844,2.1814575
2007-04-18,-4.633484,-12.78241,2.5165405
2007-04-19,-8.018188,-12.994446,2.5028076
2007-04-20,-11.842468,-17.5177,3.3252563
2007-04-23,-6.492737,-16.864868,5.779419
2007-04-24,-7.8774414,-13.988831,-0.52178955
2007-04-25,-12.640137,-11.029846,0.98516846
2007-04-26,-14.653076,-9.598267,0.15100098
2007-04-27,-14.901489,-14.617004,0.42541504
2007-04-30,-12.80481,-7.2663574,-1.1362305
2007-05-01,-12.300781,-8.910461,-2.4887695
2007-05-02,-12.316589,-12.51123,0.6703491
2007-05-03,-15.969635,-14.355774,4.477783
2007-05-04,-6.95874,-15.36084,1.9412231
2007-05-07,-4.7784424,-14.600159,2.2074585
2007-05-08,-5.027832,-14.258972,2.9016113
2007-05-09,-4.66626,-12.210876,6.876831
2007-05-10,1.0313721,-4.1119995,1.546814
2007-05-11,-4.307007,-11.724487,2.0535889
2007-05-14,-4.2453003,-7.447937,3.670288
2007-05-15,-3.4779663,-3.928955,3.7601929
2007-05-16,-7.0386353,-8.7630005,0.44744873
2007-05-17,-5.6887817,-5.4834595,7.7718506
2007-05-18,-6.9192505,-10.083069,2.9712524
2007-05-21,-5.6903076,-7.9387817,3.1331177
2007-05-22,0.31781006,-8.874634,4.2267456
2007-05-23,2.5496826,-6.661377,3.628601
2007-05-24,5.4519653,-3.8648682,8.391174
2007-05-25,-14.538574,-6.1157837,7.1762085
2007-05-29,-0.378479,-10.669128,4.4370728
2007-05-30,-1.2927246,-10.005127,0.6635132
2007-05-31,-1.0498657,-12.573303,7.079773
2007-06-01,0.11633301,-12.576111,10.776306
2007-06-04,3.1791992,-9.039307,10.475525
2007-06-05,5.621277,-8.841064,6.7701416
2007-06-06,9.317993,-7.3689575,7.0981445
2007-06-07,9.160095,-3.5338135,10.777588
2007-06-08,8.096497,-6.0064697,4.079529
2007-06-11,7.1640625,-5.504822,8.789612
2007-06-12,7.0946655,-6.874817,9.027832
2007-06-13,1.7424927,-8.053223,6.298889
2007-06-14,-0.7575073,-11.243835,3.7007446
2007-06-18,11.96698,-57.49765,27.995422
2007-06-19,10.964294,-57.382507,26.90149
2007-06-20,16.744629,-52.735046,34.854553
2007-06-21,14.757446,-56.98935,31.745605
2007-06-22,21.682007,-26.597534,31.649597
2007-06-25,23.216492,-24.302856,34.66925
2007-06-26,16.783813,-21.262543,39.537598
2007-06-27,9.38324,-28.530548,32.126526
2007-06-28,5.741638,-29.316345,31.973999
2007-06-29,-2.6730347,-29.162811,26.447937
